id,name,date,latitude,longitude
1115,filgueira_2011_20000201_1115,2000-02-01T00:00:00.0,,
1065,baeta_2011_19990101_1065,1999-01-01T00:00:00.0,40.141109,-8.856905
1066,baeta_2011_20010101_1066,2001-01-01T00:00:00.0,40.141109,-8.856905
1064,baeta_2011_19930101_1064,1993-01-01T00:00:00.0,40.141109,-8.856905
1069,baeta_2011_20010101_1069,2001-01-01T00:00:00.0,40.141109,-8.856905
1067,baeta_2011_19930101_1067,1993-01-01T00:00:00.0,40.141109,-8.856905
1071,ricciardi_2010_20060701_1071,2006-07-01T00:00:00.0,1.787,124.778
1070,ricciardi_2010_20060701_1070,2006-07-01T00:00:00.0,1.585,124.819
1072,ricciardi_2010_20060701_1072,2006-07-01T00:00:00.0,1.616,124.704
1074,ricciardi_2010_20060701_1074,2006-07-01T00:00:00.0,1.767,124.793
1079,ricciardi_2010_20060701_1079,2006-07-01T00:00:00.0,1.608,124.735
1080,ricciardi_2010_20060701_1080,2006-07-01T00:00:00.0,1.455,124.744
1073,ricciardi_2010_20060701_1073,2006-07-01T00:00:00.0,1.606,124.752
1078,ricciardi_2010_20060701_1078,2006-07-01T00:00:00.0,1.594,124.773
1083,ricciardi_2010_20060701_1083,2006-07-01T00:00:00.0,1.651,124.698
1084,ricciardi_2010_20060701_1084,2006-07-01T00:00:00.0,1.578,124.792
1081,ricciardi_2010_20060701_1081,2006-07-01T00:00:00.0,1.639,124.743
1082,ricciardi_2010_20060701_1082,2006-07-01T00:00:00.0,1.63,124.768
1077,ricciardi_2010_20060701_1077,2006-07-01T00:00:00.0,1.464,124.793
1085,ricciardi_2010_20060701_1085,2006-07-01T00:00:00.0,1.612,124.786
1075,ricciardi_2010_20060701_1075,2006-07-01T00:00:00.0,1.616,124.756
1076,ricciardi_2010_20060701_1076,2006-07-01T00:00:00.0,1.608,124.864
1364,ponisio_2017_20130101_1364,2013-01-01T00:00:00.0,,
1333,ponisio_2017_20130101_1333,2013-01-01T00:00:00.0,,
1316,ponisio_2017_20110101_1316,2011-01-01T00:00:00.0,,
1384,ponisio_2017_20140101_1384,2014-01-01T00:00:00.0,,
1374,ponisio_2017_20080101_1374,2008-01-01T00:00:00.0,,
1388,ponisio_2017_20120101_1388,2012-01-01T00:00:00.0,,
1379,ponisio_2017_20140101_1379,2014-01-01T00:00:00.0,,
1351,ponisio_2017_20120101_1351,2012-01-01T00:00:00.0,,
1390,ponisio_2017_20140101_1390,2014-01-01T00:00:00.0,,
1395,ponisio_2017_20120101_1395,2012-01-01T00:00:00.0,,
1387,ponisio_2017_20110101_1387,2011-01-01T00:00:00.0,,
1361,ponisio_2017_20090101_1361,2009-01-01T00:00:00.0,,
1389,ponisio_2017_20130101_1389,2013-01-01T00:00:00.0,,
1298,ponisio_2017_20070101_1298,2007-01-01T00:00:00.0,,
1407,ponisio_2017_20120101_1407,2012-01-01T00:00:00.0,,
1321,ponisio_2017_20070101_1321,2007-01-01T00:00:00.0,,
1393,ponisio_2017_20090101_1393,2009-01-01T00:00:00.0,,
1355,ponisio_2017_20080101_1355,2008-01-01T00:00:00.0,,
1345,ponisio_2017_20090101_1345,2009-01-01T00:00:00.0,,
1368,ponisio_2017_20090101_1368,2009-01-01T00:00:00.0,,
1373,ponisio_2017_20070101_1373,2007-01-01T00:00:00.0,,
1370,ponisio_2017_20120101_1370,2012-01-01T00:00:00.0,,
1424,ponisio_2017_20070101_1424,2007-01-01T00:00:00.0,,
1363,ponisio_2017_20120101_1363,2012-01-01T00:00:00.0,,
1381,ponisio_2017_20110101_1381,2011-01-01T00:00:00.0,,
1396,ponisio_2017_20130101_1396,2013-01-01T00:00:00.0,,
1402,ponisio_2017_20140101_1402,2014-01-01T00:00:00.0,,
1346,ponisio_2017_20110101_1346,2011-01-01T00:00:00.0,,
1359,ponisio_2017_20130101_1359,2013-01-01T00:00:00.0,,
1362,ponisio_2017_20100101_1362,2010-01-01T00:00:00.0,,
1365,ponisio_2017_20140101_1365,2014-01-01T00:00:00.0,,
1366,ponisio_2017_20070101_1366,2007-01-01T00:00:00.0,,
1382,ponisio_2017_20120101_1382,2012-01-01T00:00:00.0,,
1404,ponisio_2017_20080101_1404,2008-01-01T00:00:00.0,,
1386,ponisio_2017_20100101_1386,2010-01-01T00:00:00.0,,
1323,ponisio_2017_20090101_1323,2009-01-01T00:00:00.0,,
1347,ponisio_2017_20130101_1347,2013-01-01T00:00:00.0,,
1360,ponisio_2017_20140101_1360,2014-01-01T00:00:00.0,,
1394,ponisio_2017_20110101_1394,2011-01-01T00:00:00.0,,
1356,ponisio_2017_20090101_1356,2009-01-01T00:00:00.0,,
1350,ponisio_2017_20110101_1350,2011-01-01T00:00:00.0,,
1372,ponisio_2017_20060101_1372,2006-01-01T00:00:00.0,,
1357,ponisio_2017_20110101_1357,2011-01-01T00:00:00.0,,
1352,ponisio_2017_20130101_1352,2013-01-01T00:00:00.0,,
1403,ponisio_2017_20070101_1403,2007-01-01T00:00:00.0,,
1392,ponisio_2017_20080101_1392,2008-01-01T00:00:00.0,,
1369,ponisio_2017_20110101_1369,2011-01-01T00:00:00.0,,
1349,ponisio_2017_20090101_1349,2009-01-01T00:00:00.0,,
1290,ponisio_2017_20120101_1290,2012-01-01T00:00:00.0,,
1391,ponisio_2017_20070101_1391,2007-01-01T00:00:00.0,,
1410,ponisio_2017_20090101_1410,2009-01-01T00:00:00.0,,
1371,ponisio_2017_20130101_1371,2013-01-01T00:00:00.0,,
1329,ponisio_2017_20090101_1329,2009-01-01T00:00:00.0,,
1380,ponisio_2017_20100101_1380,2010-01-01T00:00:00.0,,
1411,ponisio_2017_20110101_1411,2011-01-01T00:00:00.0,,
1422,ponisio_2017_20140101_1422,2014-01-01T00:00:00.0,,
1423,ponisio_2017_20060101_1423,2006-01-01T00:00:00.0,,
1340,ponisio_2017_20130101_1340,2013-01-01T00:00:00.0,,
1417,ponisio_2017_20080101_1417,2008-01-01T00:00:00.0,,
1343,ponisio_2017_20070101_1343,2007-01-01T00:00:00.0,,
1317,ponisio_2017_20120101_1317,2012-01-01T00:00:00.0,,
1412,ponisio_2017_20120101_1412,2012-01-01T00:00:00.0,,
1413,ponisio_2017_20130101_1413,2013-01-01T00:00:00.0,,
1342,ponisio_2017_20060101_1342,2006-01-01T00:00:00.0,,
1406,ponisio_2017_20110101_1406,2011-01-01T00:00:00.0,,
1291,ponisio_2017_20130101_1291,2013-01-01T00:00:00.0,,
1309,ponisio_2017_20110101_1309,2011-01-01T00:00:00.0,,
1430,ponisio_2017_20140101_1430,2014-01-01T00:00:00.0,,
1426,ponisio_2017_20090101_1426,2009-01-01T00:00:00.0,,
1425,ponisio_2017_20080101_1425,2008-01-01T00:00:00.0,,
1331,ponisio_2017_20110101_1331,2011-01-01T00:00:00.0,,
1419,ponisio_2017_20110101_1419,2011-01-01T00:00:00.0,,
1299,ponisio_2017_20080101_1299,2008-01-01T00:00:00.0,,
1375,ponisio_2017_20090101_1375,2009-01-01T00:00:00.0,,
1337,ponisio_2017_20090101_1337,2009-01-01T00:00:00.0,,
1427,ponisio_2017_20110101_1427,2011-01-01T00:00:00.0,,
1429,ponisio_2017_20130101_1429,2013-01-01T00:00:00.0,,
1428,ponisio_2017_20120101_1428,2012-01-01T00:00:00.0,,
1318,ponisio_2017_20130101_1318,2013-01-01T00:00:00.0,,
1305,ponisio_2017_20060101_1305,2006-01-01T00:00:00.0,,
1296,ponisio_2017_20130101_1296,2013-01-01T00:00:00.0,,
1405,ponisio_2017_20090101_1405,2009-01-01T00:00:00.0,,
1301,ponisio_2017_20110101_1301,2011-01-01T00:00:00.0,,
1322,ponisio_2017_20080101_1322,2008-01-01T00:00:00.0,,
1367,ponisio_2017_20080101_1367,2008-01-01T00:00:00.0,,
1313,ponisio_2017_20070101_1313,2007-01-01T00:00:00.0,,
1297,ponisio_2017_20140101_1297,2014-01-01T00:00:00.0,,
1308,ponisio_2017_20090101_1308,2009-01-01T00:00:00.0,,
1292,ponisio_2017_20140101_1292,2014-01-01T00:00:00.0,,
1328,ponisio_2017_20080101_1328,2008-01-01T00:00:00.0,,
1332,ponisio_2017_20120101_1332,2012-01-01T00:00:00.0,,
1418,ponisio_2017_20090101_1418,2009-01-01T00:00:00.0,,
1385,ponisio_2017_20090101_1385,2009-01-01T00:00:00.0,,
1287,ponisio_2017_20080101_1287,2008-01-01T00:00:00.0,,
1300,ponisio_2017_20090101_1300,2009-01-01T00:00:00.0,,
1383,ponisio_2017_20130101_1383,2013-01-01T00:00:00.0,,
1324,ponisio_2017_20110101_1324,2011-01-01T00:00:00.0,,
1288,ponisio_2017_20090101_1288,2009-01-01T00:00:00.0,,
1295,ponisio_2017_20120101_1295,2012-01-01T00:00:00.0,,
1335,ponisio_2017_20070101_1335,2007-01-01T00:00:00.0,,
1293,ponisio_2017_20090101_1293,2009-01-01T00:00:00.0,,
1327,ponisio_2017_20140101_1327,2014-01-01T00:00:00.0,,
1376,ponisio_2017_20110101_1376,2011-01-01T00:00:00.0,,
1344,ponisio_2017_20080101_1344,2008-01-01T00:00:00.0,,
1325,ponisio_2017_20120101_1325,2012-01-01T00:00:00.0,,
1319,ponisio_2017_20140101_1319,2014-01-01T00:00:00.0,,
1326,ponisio_2017_20130101_1326,2013-01-01T00:00:00.0,,
1420,ponisio_2017_20120101_1420,2012-01-01T00:00:00.0,,
1311,ponisio_2017_20130101_1311,2013-01-01T00:00:00.0,,
1286,ponisio_2017_20070101_1286,2007-01-01T00:00:00.0,,
1307,ponisio_2017_20080101_1307,2008-01-01T00:00:00.0,,
1341,ponisio_2017_20140101_1341,2014-01-01T00:00:00.0,,
1312,ponisio_2017_20140101_1312,2014-01-01T00:00:00.0,,
1310,ponisio_2017_20120101_1310,2012-01-01T00:00:00.0,,
1416,ponisio_2017_20070101_1416,2007-01-01T00:00:00.0,,
1338,ponisio_2017_20110101_1338,2011-01-01T00:00:00.0,,
1378,ponisio_2017_20130101_1378,2013-01-01T00:00:00.0,,
1303,ponisio_2017_20130101_1303,2013-01-01T00:00:00.0,,
1409,ponisio_2017_20140101_1409,2014-01-01T00:00:00.0,,
1336,ponisio_2017_20080101_1336,2008-01-01T00:00:00.0,,
1289,ponisio_2017_20110101_1289,2011-01-01T00:00:00.0,,
1294,ponisio_2017_20100101_1294,2010-01-01T00:00:00.0,,
1484,niering_1963_19540622_1484,1954-06-22T00:00:00.0,1.06657,154.766656
1302,ponisio_2017_20120101_1302,2012-01-01T00:00:00.0,,
1314,ponisio_2017_20080101_1314,2008-01-01T00:00:00.0,,
1339,ponisio_2017_20120101_1339,2012-01-01T00:00:00.0,,
1408,ponisio_2017_20130101_1408,2013-01-01T00:00:00.0,,
1320,ponisio_2017_20060101_1320,2006-01-01T00:00:00.0,,
1330,ponisio_2017_20100101_1330,2010-01-01T00:00:00.0,,
1285,ponisio_2017_20060101_1285,2006-01-01T00:00:00.0,,
1306,ponisio_2017_20070101_1306,2007-01-01T00:00:00.0,,
1415,ponisio_2017_20060101_1415,2006-01-01T00:00:00.0,,
1348,ponisio_2017_20140101_1348,2014-01-01T00:00:00.0,,
1334,ponisio_2017_20140101_1334,2014-01-01T00:00:00.0,,
1414,ponisio_2017_20140101_1414,2014-01-01T00:00:00.0,,
1421,ponisio_2017_20130101_1421,2013-01-01T00:00:00.0,,
1358,ponisio_2017_20120101_1358,2012-01-01T00:00:00.0,,
1353,ponisio_2017_20140101_1353,2014-01-01T00:00:00.0,,
1315,ponisio_2017_20090101_1315,2009-01-01T00:00:00.0,,
1377,ponisio_2017_20120101_1377,2012-01-01T00:00:00.0,,
1354,ponisio_2017_20070101_1354,2007-01-01T00:00:00.0,,
1304,ponisio_2017_20140101_1304,2014-01-01T00:00:00.0,,
1101,angelini_2010_20100601_1101,2010-06-01T00:00:00.0,,
1103,cornejo-donoso_2008_20080101_1103,2008-01-01T00:00:00.0,,
1113,douglas_2011_20060519_1113,2006-05-19T00:00:00.0,37.216667,-76.383333
1114,douglas_2011_20060821_1114,2006-08-21T00:00:00.0,37.216667,-76.383333
1112,douglas_2011_20050421_1112,2005-04-21T00:00:00.0,37.216667,-76.383333
4732,kolpelke_2007_680,2006-11-27T00:00:00.0,54.26667,8.666667
4733,kolpelke_2007_702,2007-11-30T00:00:00.0,54.26667,8.666667
4734,kolpelke_2007_731,2008-11-30T00:00:00.0,54.26667,8.666667
4735,kolpelke_2007_745,2009-11-30T00:00:00.0,54.26667,8.666667
4736,kolpelke_2007_574,1986-07-15T00:00:00.0,54.3,10.15
1284,vinogradov_1978_19740114_1284,1974-01-14T00:00:00.0,,
1440,alcorlo_et_al_2001_19941101_1440,1994-11-01T00:00:00.0,41.401557018825,-0.2617804879778
1441,alcorlo_et_al_2001_19960101_1441,1996-01-01T00:00:00.0,41.408560271,-0.2568220921262
1439,alcorlo_et_al_2001_19941101_1439,1994-11-01T00:00:00.0,41.408560271,-0.2568220921262
1442,alcorlo_et_al_2001_19960101_1442,1996-01-01T00:00:00.0,41.401557018825,-0.2617804879778
1443,allan_1982_19750708_1443,1975-07-08T00:00:00.0,37.864166,-107.648215
1444,angelini_agostinho_2005_19920101_1444,1992-01-01T00:00:00.0,-23.502581,-53.974824
1447,angelini_et_al_2006_19830101_1447,1983-01-01T00:00:00.0,-25.218893,-54.452729
1446,angelini_et_al_2006_19880101_1446,1988-01-01T00:00:00.0,-25.218893,-54.452729
1448,angelini_et_al_2010_20030501_1448,2003-05-01T00:00:00.0,-18.564761493851,-52.015502307032
1449,beaver_1985__1449,,2.974709,103.122705
1451,beaver_1985__1451,,7.862065,80.812428
1452,beaver_1985__1452,,-19,46.37211
1453,beaver_1985__1453,,-4.677263,55.461923
1450,beaver_1985__1450,,2.974709,103.122705
1454,bird_1930_19280101_1454,1928-01-01T00:00:00.0,50.4218,-101.046
1456,bird_1930_19280101_1456,1928-01-01T00:00:00.0,50.4218,-101.046
1457,bird_1930_19280101_1457,1928-01-01T00:00:00.0,50.4218,-101.046
1455,bird_1930_19280101_1455,1928-01-01T00:00:00.0,50.4218,-101.046
1458,carlson_1968_19600614_1458,1960-06-14T00:00:00.0,40.400044,-91.367841
1459,collins_et_al_1976_19720711_1459,1972-07-11T00:00:00.0,44.566874,-110.830259
4737,kolpelke_2007_754,2009-06-27T00:00:00.0,54.3,10.15
1460,cornaby_1974_19680208_1460,1968-02-08T00:00:00.0,10.456804,-85.094433
1461,cornaby_1974_19680229_1461,1968-02-29T00:00:00.0,8.534018,-83.508334
1462,cruz_escalona_et_al_2007_19910101_1462,1991-01-01T00:00:00.0,18.774254,-95.827863
1463,edwards_1982_19780501_1463,1978-05-01T00:00:00.0,42.668430335761,-70.669570155449
1464,fetahi_et_al_2011_20071001_1464,2007-10-01T00:00:00.0,11.344538,39.711131
1467,fryer_1959_19550101_1467,1955-01-01T00:00:00.0,-11.612087,34.301249
1466,fryer_1959_19550101_1466,1955-01-01T00:00:00.0,-11.612087,34.301249
1465,fryer_1959_19550101_1465,1955-01-01T00:00:00.0,-11.612087,34.301249
1468,gaedke_straile_1994_19870323_1468,1987-03-23T00:00:00.0,47.628224,9.384479
1469,hampton_et_al_2011_20040601_1469,2004-06-01T00:00:00.0,48.059156,-123.816401
1470,hildrew_et_al_1985_19740401_1470,1974-04-01T00:00:00.0,51.098202,0.009165
1471,jiron_cartin_1981_19770101_1471,1977-01-01T00:00:00.0,9.933982,-84.076507
1473,liu_et_al_2007_20040101_1473,2004-01-01T00:00:00.0,,
1474,hopkins_et_al_1993_19830101_1474,1983-01-01T00:00:00.0,-59.25,-39.5
1475,massana_et_al_1996_19900101_1475,1990-01-01T00:00:00.0,42.125707,2.741469
1476,menge_et_al_1986_19770101_1476,1977-01-01T00:00:00.0,8.8027778,-79.519444444444
1478,menge_sutherland_1976_19730311_1478,1973-03-11T00:00:00.0,44.372152311431,-68.090121248152
1480,menge_sutherland_1976_19730311_1480,1973-03-11T00:00:00.0,48.5377,-123.084
1479,menge_sutherland_1976_19730311_1479,1973-03-11T00:00:00.0,48.328556969062,-124.671648484922
1477,menge_sutherland_1976_19730311_1477,1973-03-11T00:00:00.0,43.8406,-69.5098
1481,mninshall_1967_19630401_1481,1963-04-01T00:00:00.0,38.143676,-82.706675
1482,mohr_1943_19301001_1482,1930-10-01T00:00:00.0,40.091860866535,-88.230717153669
1483,morgan_mclusky_1972_19710101_1483,1971-01-01T00:00:00.0,56.196813,-3.370162
1485,nybakken_2001__1485,,,
1486,paine_19630601_1486,1963-06-01T00:00:00.0,58.3211111,-136.795
1487,paine_19630601_1487,1963-06-01T00:00:00.0,48.385277,-124.728734
1488,rayner_et_al_2010_20040401_1488,2004-04-01T00:00:00.0,-17.120257613157,145.86459123623
1492,rejmanek_stary_1979_19790726_1492,1979-07-26T00:00:00.0,46.54,6.23
1489,rejmanek_stary_1979_19790726_1489,1979-07-26T00:00:00.0,46.54,6.23
1491,rejmanek_stary_1979_19790726_1491,1979-07-26T00:00:00.0,46.54,6.23
1490,rejmanek_stary_1979_19790726_1490,1979-07-26T00:00:00.0,46.54,6.23
1493,robinson_1953_19480101_1493,1948-01-01T00:00:00.0,53.378291,-1.451736
1494,savely_1939_19360901_1494,1936-09-01T00:00:00.0,36.016379,-78.979442
1495,savely_1939_19360901_1495,1936-09-01T00:00:00.0,36.016379,-78.979442
1496,savely_1939_19360901_1496,1936-09-01T00:00:00.0,36.016379,-78.979442
1497,savely_1939_19360901_1497,1936-09-01T00:00:00.0,36.016379,-78.979442
1498,schneider_1997_19850101_1498,1985-01-01T00:00:00.0,46.064958,-89.441582
1499,schoenly_1983_19810601_1499,1981-06-01T00:00:00.0,31.838703,-105.863248
1501,seifert_1976a_19700701_1501,1970-07-01T00:00:00.0,8.7068775,-83.48878
1500,seifert_1976a_19700701_1500,1970-07-01T00:00:00.0,8.7068775,-83.48878
1502,seifert_1979_19760201_1502,1976-02-01T00:00:00.0,10.342535,-67.688221
1504,summerhayes_1928__1504,,,
1505,tilly_1968_19610701_1505,1961-07-01T00:00:00.0,,
1506,twomey_1945_19341101_1506,1934-11-01T00:00:00.0,,
1507,valiela_1974_19660527_1507,1966-05-27T00:00:00.0,,
1508,valiela_1974_19660527_1508,1966-05-27T00:00:00.0,,
1510,whittaker_1984,1981-03-13T00:00:00.0,,
1511,zaret_paine_1973,1969-01-01T00:00:00.0,,
1512,ferozkhan_panikkar_2009,,,
1513,marshall_1982,,,
1514,glynn_1965,1959-05-01T00:00:00.0,,
1515,minckley_1963,1959-10-01T00:00:00.0,,
1516,briand_1985,,,
1517,koslucher_minshall_1973,1969-11-01T00:00:00.0,,
1518,patten_et_al_1975,1971-06-01T00:00:00.0,33.8833333,-96.8
1519,hurlbert_et_al_1972,1968-05-20T00:00:00.0,35.02486,-119.106607
1520,hartley_1948,1939-01-01T00:00:00.0,52.120205609174,0.01959270300017
1521,brown_1964,1957-01-01T00:00:00.0,-34.227648126511,18.472200925094
1522,larsson_et_al_1978,1969-01-01T00:00:00.0,61.423098096205,8.86362606692
1523,wilbur_1972,1970-01-01T00:00:00.0,42.454808642193,-83.999920616495
1524,jones_1950,1948-02-01T00:00:00.0,52.38843631855,-3.89142305482
1525,hewatt_1937,1931-10-01T00:00:00.0,36.6166667,-121.9
1526,parker_huryn_2006_1,2002-07-25T00:00:00.0,69.032450495934,-147.715944677178
1527,parker_huryn_2006_2,2002-07-25T00:00:00.0,69.032450495934,-147.715944677178
1528,parker_huryn_2006_3,2002-08-04T00:00:00.0,69.032450495934,-147.715944677178
1529,parker_huryn_2006_4,2002-08-04T00:00:00.0,69.032450495934,-147.715944677178
1530,motta_uieda_2005,1997-08-01T00:00:00.0,-23.05,-48.633333333333
1531,jones_1949_2,1948-03-24T00:00:00.0,51.860871367609,-3.832550988294
1532,cummins_et_al_1966,1964-10-07T00:00:00.0,41.651361520567,-80.419123907348
1533,kuusela_1979,1965-06-01T00:00:00.0,64.052515636885,23.660406719119
4738,kolpelke_2007_703,2007-06-19T00:00:00.0,54.3,10.216667
4739,kolpelke_2007_722,2008-06-30T00:00:00.0,54.3,10.216667
1536,askew_1975,,51.775986501173,-1.334426280945
1537,warren_1989,1986-03-12T00:00:00.0,53.6666667,-0.9833333333333
4740,kolpelke_2007_753,2009-06-26T00:00:00.0,54.3,10.216667
4741,kolpelke_2007_576,1986-07-16T00:00:00.0,54.3,10.683333
1472,jones_1949_19480324_1472,1948-03-24T00:00:00.0,51.860871367609015,-3.8325509882942015
1569,thompson_townsend_2004_1,1995-11-01T00:00:00.0,,
4742,kolpelke_2007_577,1986-07-16T00:00:00.0,54.3,10.816667
1547,mckinnerney_1978_4,1976-05-01T00:00:00.0,31.920385,-106.0385877
1548,mckinnerney_1978_5,1976-05-01T00:00:00.0,32.3837754,-106.4966154
1549,mckinnerney_1978_6,1976-05-01T00:00:00.0,32.3837754,-106.4966154
1550,hawkins_goeden_1984_1,1979-07-14T00:00:00.0,,
1551,hawkins_goeden_1984_2,1979-07-14T00:00:00.0,,
1552,hawkins_goeden_1984_3,1979-07-14T00:00:00.0,,
1553,hawkins_goeden_1984_4,1979-07-14T00:00:00.0,,
1554,hawkins_goeden_1984_5,1979-07-14T00:00:00.0,,
1555,hawkins_goeden_1984_6,1979-07-14T00:00:00.0,,
1556,hawkins_goeden_1984_7,1979-07-14T00:00:00.0,,
1557,hawkins_goeden_1984_8,1979-07-14T00:00:00.0,,
1558,hawkins_goeden_1984_9,1979-07-14T00:00:00.0,,
1559,hawkins_goeden_1984_10,1979-07-14T00:00:00.0,,
1560,hawkins_goeden_1984_11,1979-07-14T00:00:00.0,,
1561,schoenly_reid_1983_1,1980-05-01T00:00:00.0,31.9333333,-106.416666666667
1562,schoenly_reid_1983_2,1980-05-01T00:00:00.0,31.9333333,-106.416666666667
1563,angelini_et_al_2013_1,1988-01-01T00:00:00.0,-19.62177442541,-56.990155707127
1564,angelini_et_al_2013_2,1988-01-01T00:00:00.0,-19.729417331289,-56.859907520872
1565,angelini_et_al_2013_3,1988-01-01T00:00:00.0,-20.098805685019,-55.960248284133
1566,richards_1926,1922-01-01T00:00:00.0,51.3387422,-0.3667254
1567,filgueira_castro_2011,2000-02-01T00:00:00.0,42.331571652621,-8.61648922723
4743,kolpelke_2007_7,1986-07-17T00:00:00.0,54.31667,10.666667
1544,mckinnerney_1978_1,1976-05-01T00:00:00.0,32.06945,-107.058216
1570,thompson_townsend_2004_2,1995-11-01T00:00:00.0,-46.478501070785,169.578691694533
4744,kolpelke_2007_8,1986-07-18T00:00:00.0,54.31667,10.666667
1572,thompson_townsend_2004_4,1995-11-01T00:00:00.0,-46.106795290865,170.171577060479
1573,thompson_townsend_2004_5,1995-11-01T00:00:00.0,-46.106795290865,170.171577060479
4745,kolpelke_2007_637,2005-06-24T00:00:00.0,54.31667,10.666667
1576,thompson_townsend_2004_8,1995-11-01T00:00:00.0,-46.478501070785,169.578691694533
1545,mckinnerney_1978_2,1976-05-01T00:00:00.0,32.06945,-107.058216
1546,mckinnerney_1978_3,1976-05-01T00:00:00.0,31.945278,-105.97
1578,thompson_townsend_2004_10,1995-11-01T00:00:00.0,-46.106795290865,170.171577060479
1579,thompson_townsend_2004_11,1995-11-01T00:00:00.0,-46.106795290865,170.171577060479
4746,kolpelke_2007_643,2005-07-19T00:00:00.0,54.31667,13.45
1581,tavares-cromar_williams_1996_1,1985-10-01T00:00:00.0,43.962998328108,-79.082275953158
1582,tavares-cromar_williams_1996_2,1985-10-01T00:00:00.0,43.962998328108,-79.082275953158
1583,tavares-cromar_williams_1996_3,1985-12-01T00:00:00.0,43.962998328108,-79.082275953158
1584,tavares-cromar_williams_1996_4,1986-02-01T00:00:00.0,43.962998328108,-79.082275953158
1585,tavares-cromar_williams_1996_5,1986-04-01T00:00:00.0,43.962998328108,-79.082275953158
1586,tavares-cromar_williams_1996_6,1986-06-01T00:00:00.0,43.962998328108,-79.082275953158
1587,tavares-cromar_williams_1996_7,1986-08-01T00:00:00.0,43.962998328108,-79.082275953158
1588,tavares-cromar_williams_1996_8,1986-10-01T00:00:00.0,43.962998328108,-79.082275953158
1589,huang_et_al_2008,2003-06-01T00:00:00.0,32.168949817236,112.346959340834
1590,badcock_1949,1946-09-01T00:00:00.0,52.989253046393,-3.481503830712
1591,mayse_price_1978_1,1975-05-01T00:00:00.0,40,-88
1592,mayse_price_1978_2,1975-05-01T00:00:00.0,40,-88
1593,swan_1961,1960-10-10T00:00:00.0,27.886425404328,87.090682983398
1594,stewart_sprules_2011_1,1987-05-01T00:00:00.0,43.7,-77
1595,stewart_sprules_2011_2,2001-05-01T00:00:00.0,43.7,-77
1596,boit_et_al_2012,1987-01-01T00:00:00.0,47.6477935,9.3471334
1597,baird_1980,1974-09-25T00:00:00.0,40.3319,-74.6667
1598,dupont_et_al_2003,2001-05-07T00:00:00.0,28.216667,-16.633333
1599,kaiser-bunbury_et_al_2010_1,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1600,kaiser-bunbury_et_al_2010_2,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1601,kaiser-bunbury_et_al_2010_3,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1602,kaiser-bunbury_et_al_2010_4,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1603,kaiser-bunbury_et_al_2010_5,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1604,kaiser-bunbury_et_al_2010_6,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1605,kaiser-bunbury_et_al_2010_7,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1606,kaiser-bunbury_et_al_2010_8,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1607,kaiser-bunbury_et_al_2010_9,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1608,kaiser-bunbury_et_al_2010_10,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1609,kaiser-bunbury_et_al_2010_11,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1610,kaiser-bunbury_et_al_2010_12,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1611,kaiser-bunbury_et_al_2010_13,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1612,kaiser-bunbury_et_al_2010_14,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1613,kaiser-bunbury_et_al_2010_15,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1614,kaiser-bunbury_et_al_2010_16,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1615,kaiser-bunbury_et_al_2010_17,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1616,kaiser-bunbury_et_al_2010_18,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1617,kaiser-bunbury_et_al_2010_19,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1618,kaiser-bunbury_et_al_2010_20,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1619,kaiser-bunbury_et_al_2010_21,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1620,kaiser-bunbury_et_al_2010_22,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1621,kaiser-bunbury_et_al_2010_23,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1622,kaiser-bunbury_et_al_2010_24,2003-09-01T00:00:00.0,-20.426369345358,57.450942993164
1623,kaiser-bunbury_et_al_2014_1,2007-09-01T00:00:00.0,-4.666667,55.43333
1624,kaiser-bunbury_et_al_2014_2,2007-09-01T00:00:00.0,-4.666667,55.43333
1625,kaiser-bunbury_et_al_2014_3,2007-09-01T00:00:00.0,-4.666667,55.43333
1626,kaiser-bunbury_et_al_2014_4,2007-09-01T00:00:00.0,-4.666667,55.43333
1627,kaiser-bunbury_et_al_2014_5,2007-09-01T00:00:00.0,-4.666667,55.43333
