id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1031,-4.739374980330467,11.455416729052862,27.778788380536763,1168.6383819785863,15.22700023651123,-26.01099967956543,41.23799991607666,9.166833440462748,-17.41016658147176,9.166833440462748,-19.073499997456867,255,75,2,115.78238959517095,185,6,185,6
1026,1.2680415514235694,11.87358335716029,25.177767249672193,1292.0540681393338,24.07699966430664,-23.082000732421875,47.159000396728516,17.072833220163982,-12.702333528548479,17.072833220163982,-15.028833548227945,457,73,13,51.375349887212636,196,44,196,55
1027,2.005874842405319,9.447583536307016,20.79225228534408,1312.8799154988196,23.417999267578125,-22.020000457763672,45.4379997253418,17.48383315404256,-12.513000249862671,17.48383315404256,-14.505833784739176,390,65,11,51.74216330201708,172,44,172,56
1029,2.9155415588368974,10.578750055283308,21.71514521190878,1405.6045377158248,26.225000381469727,-22.490999221801758,48.715999603271484,19.467166582743328,-13.09550013144811,19.467166582743328,-14.565166791280111,325,51,11,40.726100072393734,129,43,129,56
1032,-6.179583268860976,12.43116649488608,27.632183652522826,1243.5854022007572,15.60099983215332,-29.386999130249023,44.987998962402344,8.496333360671997,-21.637166659037273,8.496333360671997,-21.637166659037273,239,66,1,107.68716676034575,165,5,165,5
1033,5.424541652202606,7.20891656478246,20.62401003383378,981.1457779286034,22.23200035095215,-12.722000122070312,34.95400047302246,17.447333335876465,-0.5258333881696066,17.447333335876465,-6.622333367665608,678,87,32,31.80538863426006,244,105,244,131
1035,12.822916585952044,11.670833192765713,29.1945998643383,1008.452411139691,31.128999710083008,-8.847000122070312,39.97599983215332,12.307166809837023,24.355833053588867,24.60683314005534,-0.11983335018157959,246,40,6,50.38813898987414,104,23,41,51
1037,-11.498333384593328,10.890166779359182,18.80305812184416,1861.1595730971922,19.17099952697754,-38.74599838256836,57.9169979095459,12.593666394551596,-23.854833285013836,12.593666394551596,-32.19566663106283,250,52,7,69.59402768383515,132,26,132,38
1047,8.778251973291239,7.121138160427411,39.01993716466043,413.7832522662461,17.7548770904541,-0.49512195587158203,18.249999046325684,9.299593647321066,5.581910580396652,14.114227294921875,4.082926819721858,647,66,40,13.76879839110479,182,133,164,161
1048,0.41983334471782047,13.570333167910576,28.82215165744442,1243.5793531177362,22.480998992919922,-24.601999282836914,47.082998275756836,15.05299973487854,-12.489999721447626,15.05299973487854,-15.509499708811441,243,80,1,129.33006657936053,190,3,190,4
1049,4.755333352833986,8.678499934573969,32.464835480465105,689.6935098239305,17.343000411987305,-9.388999938964844,26.73200035095215,11.772500117619833,-2.623166561126709,13.224666754404703,-3.6339998890956244,938,115,50,29.317700709949214,325,155,324,165
1050,7.330708438220124,9.336916776373982,31.417330730845944,761.9086660229767,21.402000427246094,-8.317000389099121,29.719000816345215,10.672166665395102,-2.0065000454584756,16.250333786010742,-2.0065000454584756,621,105,24,48.937365609845166,269,79,131,79
1052,10.854416757822037,13.308666805426279,30.772907543219688,1087.5638416420525,31.369998931884766,-11.878000259399414,43.24799919128418,11.630000074704489,22.407666842142742,23.981666723887127,-3.199999968210856,400,62,11,45.5361353105407,160,42,58,89
1053,-13.201166686912378,7.541500682632129,15.22182391861012,1569.5502959571852,14.685999870300293,-34.858001708984375,49.54400157928467,6.559333284695943,-30.04866663614909,7.331999987363815,-30.04866663614909,287,39,14,34.54381627739225,109,47,103,47
1054,2.9218750656582415,13.312416843759516,28.30201045573085,1269.4728610538593,25.66200065612793,-21.375,47.03700065612793,16.27816692988078,-11.173833509286245,18.245666980743408,-12.771166721979776,325,41,16,31.501813813514858,119,53,101,63
1057,-8.417374903957048,9.95391653974851,29.277085734653003,920.7219446716099,9.229000091552734,-24.770000457763672,33.999000549316406,0.44966675837834674,-19.50849978129069,2.555833399295807,-19.50849978129069,535,92,12,63.85970231641811,251,43,249,43
1068,15.172480523586273,7.226356466611226,45.21730512510024,324.2949714062298,22.91395378112793,6.932558059692383,15.981395721435547,11.838759740193685,18.71046511332194,19.00697644551595,11.022093057632446,792,115,10,54.769112865676746,329,54,59,315
1060,5.535833331445853,10.142833337187767,21.79801273828792,1326.6877409442814,27.55500030517578,-18.97599983215332,46.5310001373291,21.233166853586834,-3.1488335132598877,21.233166853586834,-10.822500069936117,342,40,19,22.877075442795025,105,60,105,77
1061,2.488291591561089,11.187083483052751,21.24802196411685,1504.8910445797612,26.459999084472656,-26.190000534057617,52.64999961853027,19.692999839782715,-17.599833488464355,19.692999839782715,-17.599833488464355,669,134,10,74.82482039261366,340,38,340,38
1063,-3.6049167793244123,12.271500087032715,23.777829961469802,1452.8997568780533,20.08099937438965,-31.527999877929688,51.608999252319336,13.141666571299234,-18.964000304539997,13.141666571299234,-22.475666999816895,597,107,16,57.38094538597503,275,60,275,72
1022,-4.38250000278155,10.174833118915558,27.63323400100032,998.6458655227589,13.727999687194824,-23.093000411987305,36.82100009918213,8.147666533788046,-7.830499807993571,8.147666533788046,-15.88616673151652,611,80,31,29.435530346341512,204,100,204,129
1028,6.128874997297923,7.805916666984558,21.651226738432733,1013.1855521674076,23.274999618530273,-12.777999877929688,36.05299949645996,18.269999980926514,-5.183166642983754,18.269999980926514,-6.364166637261708,628,80,35,25.613217912206615,209,113,209,123
1030,0.7085833152135214,9.45283337434133,22.085542961407114,1173.2578768606786,20.975000381469727,-21.826000213623047,42.80100059509277,12.68916662534078,-5.582666635513306,14.952833493550619,-14.004500150680542,712,95,30,36.30163345775683,262,102,261,126
1008,2.7038332944115004,10.8253332922856,22.75042189569454,1385.6925957752499,25.649999618530273,-21.933000564575195,47.58300018310547,17.547666629155476,-13.091833591461182,19.139166514078777,-14.314833323160807,300,47,14,37.72012673983877,116,45,111,50
1034,9.970541740146777,12.782083441192905,27.659663011201875,1218.744983407255,32.569000244140625,-13.642999649047852,46.21199989318848,10.206000010172525,23.01433340708415,24.902833620707195,-5.172499995678663,210,28,6,38.67106444333999,74,21,32,56
1009,-3.7623333632946014,13.445833623409271,29.586396770282796,1196.5803517549043,18.56599998474121,-26.8799991607666,45.44599914550781,10.738000273704529,-18.53516674041748,10.738000273704529,-18.53516674041748,157,38,2,84.52976253810375,93,8,93,8
1010,0.9902498126029968,11.378666480382284,20.48254204727033,1612.5515157612301,26.69499969482422,-28.857999801635742,55.55299949645996,19.74483299255371,-15.737666726112366,19.74483299255371,-19.9991668065389,552,131,5,97.1209912100297,339,21,339,21
1011,-0.2682500978310903,12.77966676155726,21.27285326551522,1732.9239890338204,27.215999603271484,-32.85900115966797,60.07500076293945,19.428499857584637,-18.35733385880788,19.428499857584637,-23.22600030899048,553,126,6,93.92605959537528,332,22,332,23
1012,10.606791689991951,11.826250086228052,30.979043947976987,938.9176562152936,28.479000091552734,-9.696000099182129,38.17500019073486,14.665500203768412,21.739333311716717,21.798833052317303,-1.347166617711385,340,57,14,43.762408350925774,142,55,86,61
1013,-13.786416719357172,8.970833241939545,15.03558790071436,1923.4630462263833,15.699000358581543,-43.96500015258789,59.664000511169434,10.202999949455261,-33.026333491007485,10.202999949455261,-36.1138334274292,377,66,11,63.98817605796898,184,34,184,37
1014,13.015291810035706,14.045083363850912,33.132229558399665,1026.2642243052344,33,-9.390999794006348,42.39099979400635,7.232999990383784,24.227166811625164,25.6850004196167,0.09200000762939453,487,73,3,60.82408184261984,191,19,25,170
1015,-7.600000051160653,9.96283333003521,28.569721851757574,952.1386133074245,10.881999969482422,-23.989999771118164,34.871999740600586,1.6840000053246815,-18.95716683069865,3.990666647752126,-18.95716683069865,597,87,19,49.21538408651521,253,66,237,66
1017,-13.627208312352499,6.065917174021403,20.810034956524962,863.6063042157281,1.7400000095367432,-27.409000396728516,29.14900040626526,-16.050833225250244,-3.0969999631245932,-3.0969999631245932,-23.888999938964844,999,124,32,38.197813267750114,370,126,126,280
1018,5.293916683644056,11.773666707177957,33.571904219079784,857.2969318007289,23.54199981689453,-11.527999877929688,35.06999969482422,3.375,15.773000001907349,16.139000018437702,-4.690500011046727,484,84,9,58.52396427188658,228,43,63,123
1059,-6.247333288192749,12.686999996503195,27.24929657498074,1295.1281580192067,17.033000946044922,-29.525999069213867,46.55900001525879,9.399333357810974,-19.833333015441895,9.399333357810974,-22.113333225250244,443,100,7,80.97299421282769,248,28,248,32
1062,4.038833368259172,7.947999654337764,20.078819037663184,1186.6263808404017,22.756999969482422,-16.82699966430664,39.58399963378906,18.176500002543133,-4.172999850163857,18.176500002543133,-10.630833069483439,516,61,25,29.07282495758324,179,84,179,99
1044,3.0030833358565965,11.54116656879584,23.100351207092846,1433.3176985609396,26.948999404907227,-23.012001037597656,49.96100044250488,20.044999917348225,-5.976500034332275,20.044999917348225,-14.761333465576172,286,50,9,43.39877006669543,115,38,115,53
1025,3.433958316842715,7.998083184162776,21.008886914307357,1074.517533896708,21.053998947143555,-17.016000747680664,38.06999969482422,16.38799985249837,-3.7503332098325095,16.38799985249837,-10.023333390553793,606,74,27,30.974041622361362,213,92,213,117
1036,11.008541539311409,12.588416745265326,30.97848421235136,1011.8640945884723,30.55900001525879,-10.07699966430664,40.63599967956543,11.506333192189535,21.90383291244507,23.3654998143514,-1.7981665929158528,431,71,12,47.34891694290532,177,47,64,94
1038,1.5922498255968094,9.521500001351038,21.194684459593468,1317.614584224067,23.18199920654297,-21.742000579833984,44.92399978637695,17.61716636021932,-12.681833465894064,17.61716636021932,-14.62083371480306,461,66,16,43.77477166754953,189,58,189,68
1055,-8.722541677455107,11.118416493137678,31.33537196889384,918.2917735561167,9.96399974822998,-25.51799964904785,35.48199939727783,2.144499937693278,-19.994666576385498,2.144499937693278,-19.994666576385498,359,64,7,72.92098114253497,182,23,182,23
1045,8.320583364615837,8.050833341976007,27.4706833417709,767.6104340419714,22.086000442504883,-7.2210001945495605,29.307000637054443,17.780500253041584,-0.05616668860117594,17.780500253041584,-1.0711666742960613,514,73,24,37.14224028144559,197,75,197,83
1046,-6.0840417221188545,8.134250139196714,20.465581643092424,1088.127451815953,14.194999694824219,-25.551000595092773,39.74600028991699,8.246833244959513,-16.652666727701824,8.246833244959513,-18.550500233968098,645,85,30,34.07373013896179,233,98,233,102
1051,1.5775417735179265,8.549749940633774,27.0878877642584,842.1282713241782,16.951000213623047,-14.61199951171875,31.562999725341797,12.366833607355753,-3.8401665687561035,12.366833607355753,-8.512666543324789,562,90,25,40.09295436589119,220,83,220,98
1024,6.363124956687291,9.390583137671152,23.1215425323434,1100.2776949369631,26.77199935913086,-13.842000007629395,40.613999366760254,19.236666361490887,-7.9059998989105225,19.236666361490887,-7.9059998989105225,705,172,6,88.32498049760325,391,24,391,24
1056,1.5709999303023021,10.20849996805191,20.84771329189468,1435.4512552756712,24.905000686645508,-24.062000274658203,48.96700096130371,18.586499849955242,-14.657333612442017,18.586499849955242,-16.54550011952718,336,56,11,49.62294321533206,147,40,147,48
1058,15.698124916603168,13.12641646216313,29.092235755544618,1167.375403859969,37.71699905395508,-7.4029998779296875,45.119998931884766,8.71883329252402,28.49233277638753,30.220666249593098,1.4270001649856567,103,19,1,67.98400588264508,52,3,5,35
1023,1.769666738808155,9.649333402514458,18.375832609161847,1565.0481320572003,25.496999740600586,-27.013999938964844,52.51099967956543,18.18516667683919,-19.080999851226807,19.574000199635822,-19.080999851226807,702,148,10,80.0988661806828,375,38,368,38
1019,8.996458356579145,10.773416727781296,23.010778641480492,1316.5492035795137,31.200000762939453,-15.619000434875488,46.81900119781494,18.075833002726238,-5.8863333861033125,24.92883364359538,-7.323833366235097,152,17,9,18.80653016287364,46,31,42,34
1020,7.622375008960565,8.802083318432173,29.273922729001512,797.4449922074332,21.95400047302246,-8.11400032043457,30.06800079345703,15.02833342552185,-2.4226666490236917,17.134166717529297,-2.4226666490236917,727,108,28,45.84726535859354,294,91,278,91
1115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1065,15.172480523586273,7.226356466611226,45.21730512510024,324.2949714062298,22.91395378112793,6.932558059692383,15.981395721435547,11.838759740193685,18.71046511332194,19.00697644551595,11.022093057632446,792,115,10,54.769112865676746,329,54,59,315
1066,15.172480523586273,7.226356466611226,45.21730512510024,324.2949714062298,22.91395378112793,6.932558059692383,15.981395721435547,11.838759740193685,18.71046511332194,19.00697644551595,11.022093057632446,792,115,10,54.769112865676746,329,54,59,315
1064,15.172480523586273,7.226356466611226,45.21730512510024,324.2949714062298,22.91395378112793,6.932558059692383,15.981395721435547,11.838759740193685,18.71046511332194,19.00697644551595,11.022093057632446,792,115,10,54.769112865676746,329,54,59,315
1069,15.172480523586273,7.226356466611226,45.21730512510024,324.2949714062298,22.91395378112793,6.932558059692383,15.981395721435547,11.838759740193685,18.71046511332194,19.00697644551595,11.022093057632446,792,115,10,54.769112865676746,329,54,59,315
1067,15.172480523586273,7.226356466611226,45.21730512510024,324.2949714062298,22.91395378112793,6.932558059692383,15.981395721435547,11.838759740193685,18.71046511332194,19.00697644551595,11.022093057632446,792,115,10,54.769112865676746,329,54,59,315
1071,26.49791669845581,8.020833651224772,88.62798493876217,32.967940022995734,30.899999618530273,21.849998474121094,9.05000114440918,26.083333015441895,26.800000190734863,26.800000190734863,26.041666666666668,2893,344,128,29.226462991902196,985,450,450,956
1070,26.490278005599976,8.087963263193766,89.42464937709137,32.08882200706018,30.922222137451172,21.877777099609375,9.044445037841797,26.077777862548828,26.753704071044922,26.755555788675945,26.04444471995036,2921,353,128,30.09187618034094,1006,453,487,980
1072,25.76380205154419,8.014062563578287,88.8600220820674,34.58289397273132,30.1875,21.168750762939453,9.018749237060547,25.331250190734863,26.037499745686848,26.055208206176758,25.285416920979817,2771,331,119,29.65815742097379,937,420,458,910
1074,26.49791669845581,8.020833651224772,88.62798493876217,32.967940022995734,30.899999618530273,21.849998474121094,9.05000114440918,26.083333015441895,26.800000190734863,26.800000190734863,26.041666666666668,2893,344,128,29.226462991902196,985,450,450,956
1079,25.76380205154419,8.014062563578287,88.8600220820674,34.58289397273132,30.1875,21.168750762939453,9.018749237060547,25.331250190734863,26.037499745686848,26.055208206176758,25.285416920979817,2771,331,119,29.65815742097379,937,420,458,910
1080,25.668749888737995,8.104166825612387,91.7798997176923,28.72530457062636,30.040000915527344,21.209999084472656,8.830001831054688,25.281666437784832,25.81000010172526,25.921666463216145,25.281666437784832,2737,325,121,28.71076868336278,918,427,583,918
1073,26.490278005599976,8.087963263193766,89.42464937709137,32.08882200706018,30.922222137451172,21.877777099609375,9.044445037841797,26.077777862548828,26.753704071044922,26.755555788675945,26.04444471995036,2921,353,128,30.09187618034094,1006,453,487,980
1078,26.490278005599976,8.087963263193766,89.42464937709137,32.08882200706018,30.922222137451172,21.877777099609375,9.044445037841797,26.077777862548828,26.753704071044922,26.755555788675945,26.04444471995036,2921,353,128,30.09187618034094,1006,453,487,980
1083,25.76380205154419,8.014062563578287,88.8600220820674,34.58289397273132,30.1875,21.168750762939453,9.018749237060547,25.331250190734863,26.037499745686848,26.055208206176758,25.285416920979817,2771,331,119,29.65815742097379,937,420,458,910
1084,26.239062706629436,8.050000349680582,89.3203846681845,32.14499129486584,30.637500762939453,21.625,9.012500762939453,25.805208841959637,26.490625381469727,26.502083778381348,25.795833587646484,2938,355,126,30.436566515183472,1015,450,496,983
1081,25.76380205154419,8.014062563578287,88.8600220820674,34.58289397273132,30.1875,21.168750762939453,9.018749237060547,25.331250190734863,26.037499745686848,26.055208206176758,25.285416920979817,2771,331,119,29.65815742097379,937,420,458,910
1082,26.490278005599976,8.087963263193766,89.42464937709137,32.08882200706018,30.922222137451172,21.877777099609375,9.044445037841797,26.077777862548828,26.753704071044922,26.755555788675945,26.04444471995036,2921,353,128,30.09187618034094,1006,453,487,980
1077,25.810702562332153,8.02761443456014,91.06056364123236,28.425132050972213,30.186275482177734,21.370588302612305,8.81568717956543,25.42679723103841,25.97581672668457,26.05294132232666,25.42450936635335,2851,342,126,28.951597784759613,966,443,607,927
1085,26.490278005599976,8.087963263193766,89.42464937709137,32.08882200706018,30.922222137451172,21.877777099609375,9.044445037841797,26.077777862548828,26.753704071044922,26.755555788675945,26.04444471995036,2921,353,128,30.09187618034094,1006,453,487,980
1075,26.490278005599976,8.087963263193766,89.42464937709137,32.08882200706018,30.922222137451172,21.877777099609375,9.044445037841797,26.077777862548828,26.753704071044922,26.755555788675945,26.04444471995036,2921,353,128,30.09187618034094,1006,453,487,980
1076,26.21322464942932,8.116666316986084,89.55784259977334,31.4315842443905,30.65217399597168,21.589130401611328,9.063043594360352,25.787680943806965,26.452898661295574,26.4605073928833,25.781521797180176,2991,360,127,30.801118586927238,1038,455,605,1003
1364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1370,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
