id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4731,kolpelke_2007_650,2005-11-28T00:00:00.0,54.26667,8.666667,10,9,0,9,0,0,8.663240709342062,6.211419585471352,28.89331078682998,577.7656578500518,18.998517990112305,-2.4992592334747314,21.497777223587036,9.46999990940094,4.0391357478996115,15.899506251017252,1.9253086845080059,832,94,44,26.48406059216373,274,139,227,187
889,hogetsu_1979_19790101_889,1979-01-01T00:00:00.0,,,20,60,0,0,53,4,,,,,,,,,,,,,,,,,,,
890,hatanaka_1977_19770101_890,1977-01-01T00:00:00.0,,,14,25,0,0,25,0,,,,,,,,,,,,,,,,,,,
1268,odum_1975_19750101_1268,1975-01-01T00:00:00.0,,,34,156,0,0,111,19,,,,,,,,,,,,,,,,,,,
893,thompson_2004_20040101_893,2004-01-01T00:00:00.0,-45.852327,170.597852,78,607,0,35,510,62,10.504791696866354,7.695178588231404,48.75435647369544,295.9520598898643,17.783571243286133,2,15.783571243286133,7.353690425554912,10.158333460489908,14.030714352925619,6.756904681523641,852,86,57,13.98953432774196,244,189,203,224
1089,closs_1994_19850501_1089,1985-05-01T00:00:00.0,-37.615317,144.281862,21,50,0,0,13,13,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1090,closs_1994_19850501_1090,1985-05-01T00:00:00.0,-37.615317,144.281862,21,50,0,0,12,14,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1091,closs_1994_19850501_1091,1985-05-01T00:00:00.0,-37.615317,144.281862,23,46,0,0,14,10,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1092,closs_1994_19850901_1092,1985-09-01T00:00:00.0,-37.615317,144.281862,27,56,0,0,18,8,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1093,closs_1994_19850901_1093,1985-09-01T00:00:00.0,-37.615317,144.281862,25,52,0,0,15,9,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1094,closs_1994_19850901_1094,1985-09-01T00:00:00.0,-37.615317,144.281862,28,61,0,0,19,10,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1095,closs_1994_19851201_1095,1985-12-01T00:00:00.0,-37.615317,144.281862,32,73,0,0,29,6,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1096,closs_1994_19851201_1096,1985-12-01T00:00:00.0,-37.615317,144.281862,31,71,0,0,23,8,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1097,closs_1994_19851201_1097,1985-12-01T00:00:00.0,-37.615317,144.281862,27,62,0,0,16,8,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1098,closs_1994_19860301_1098,1986-03-01T00:00:00.0,-37.615317,144.281862,49,139,0,0,55,24,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1099,closs_1994_19860301_1099,1986-03-01T00:00:00.0,-37.615317,144.281862,52,149,0,0,60,27,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
1100,closs_1994_19860301_1100,1986-03-01T00:00:00.0,-37.615317,144.281862,51,143,0,0,56,27,11.91283339013656,9.31958338121573,44.59717431985787,408.5955533596804,21.5575008392334,0.6602500081062317,20.897250831127167,8.779333213965097,15.71220874786377,17.109750270843506,7.016333291927974,853,91,48,19.99419754902593,268,159,162,236
907,petipa_1970_19700101_907,1970-01-01T00:00:00.0,,,14,52,0,0,30,12,,,,,,,,,,,,,,,,,,,
906,petipa_1970_19700101_906,1970-01-01T00:00:00.0,,,14,51,0,0,29,12,,,,,,,,,,,,,,,,,,,
943,milne_1972_19720101_943,1972-01-01T00:00:00.0,57.309139,-1.988872,12,16,0,0,0,0,8.379924291744828,6.6204545609653,37.75271998406833,411.1226278021846,17.163637161254883,-0.37272727489471436,17.536364436149597,8.984848340352377,5.2454545473059015,13.627273082733154,3.672727304200331,727,75,48,15.412001109503489,217,151,175,182
942,milne_1972_19720101_942,1972-01-01T00:00:00.0,57.309139,-1.988872,19,45,0,0,0,0,8.379924291744828,6.6204545609653,37.75271998406833,411.1226278021846,17.163637161254883,-0.37272727489471436,17.536364436149597,8.984848340352377,5.2454545473059015,13.627273082733154,3.672727304200331,727,75,48,15.412001109503489,217,151,175,182
1281,simenstad_1978_19690101_1281,1969-01-01T00:00:00.0,51.494153,179.042579,15,26,0,0,17,6,3.8596380626161895,3.1662457833687463,25.463715514790522,335.3137450579149,10.74848461151123,-1.6858586072921753,12.434343218803406,7.506565650304158,3.922053813934326,8.363636414210001,0.13333333532015482,959,117,56,29.807043456346832,332,174,293,185
1282,simenstad_1978_19690101_1282,1969-01-01T00:00:00.0,51.494153,179.042579,14,28,0,0,19,6,3.8596380626161895,3.1662457833687463,25.463715514790522,335.3137450579149,10.74848461151123,-1.6858586072921753,12.434343218803406,7.506565650304158,3.922053813934326,8.363636414210001,0.13333333532015482,959,117,56,29.807043456346832,332,174,293,185
927,yanez_1978_19730901_927,1973-09-01T00:00:00.0,17.069151,-100.365564,11,27,0,0,0,0,27.169851064682007,10.11847194035848,83.12743532609605,76.20544699643847,33.228515625,21.0562744140625,12.1722412109375,27.718884150187176,26.545944531758625,27.986438433329266,26.159886360168457,1008,255,1,116.20398374545483,641,6,411,16
926,yanez_1978_19730901_926,1973-09-01T00:00:00.0,17.069151,-100.365564,13,34,0,0,0,0,27.169851064682007,10.11847194035848,83.12743532609605,76.20544699643847,33.228515625,21.0562744140625,12.1722412109375,27.718884150187176,26.545944531758625,27.986438433329266,26.159886360168457,1008,255,1,116.20398374545483,641,6,411,16
1104,dexter_1947_19330601_1104,1933-06-01T00:00:00.0,42.605557,-70.665625,35,107,0,0,0,0,9.238863572478294,9.701666822036108,28.917822912020164,862.4719682398538,25.5854549407959,-7.96363639831543,33.54909133911133,5.708484907944997,19.91121196746826,19.91121196746826,-1.369394024213155,1109,111,76,10.987664628470407,310,242,242,284
1108,dexter_1947_19330601_1108,1933-06-01T00:00:00.0,42.605557,-70.665625,19,44,0,0,0,0,9.238863572478294,9.701666822036108,28.917822912020164,862.4719682398538,25.5854549407959,-7.96363639831543,33.54909133911133,5.708484907944997,19.91121196746826,19.91121196746826,-1.369394024213155,1109,111,76,10.987664628470407,310,242,242,284
1105,dexter_1947_19330601_1105,1933-06-01T00:00:00.0,42.605557,-70.665625,29,124,0,0,0,0,9.238863572478294,9.701666822036108,28.917822912020164,862.4719682398538,25.5854549407959,-7.96363639831543,33.54909133911133,5.708484907944997,19.91121196746826,19.91121196746826,-1.369394024213155,1109,111,76,10.987664628470407,310,242,242,284
1107,dexter_1947_19330601_1107,1933-06-01T00:00:00.0,42.605557,-70.665625,25,60,0,0,0,0,9.238863572478294,9.701666822036108,28.917822912020164,862.4719682398538,25.5854549407959,-7.96363639831543,33.54909133911133,5.708484907944997,19.91121196746826,19.91121196746826,-1.369394024213155,1109,111,76,10.987664628470407,310,242,242,284
1106,dexter_1947_19330601_1106,1933-06-01T00:00:00.0,42.605557,-70.665625,37,175,0,0,0,0,9.238863572478294,9.701666822036108,28.917822912020164,862.4719682398538,25.5854549407959,-7.96363639831543,33.54909133911133,5.708484907944997,19.91121196746826,19.91121196746826,-1.369394024213155,1109,111,76,10.987664628470407,310,242,242,284
918,brodeur_1992_19810501_918,1981-05-01T00:00:00.0,46.265856,-124.21295,29,97,0,0,0,0,,,,,,,,,,,,,,,,,,,
920,brodeur_1992_19830501_920,1983-05-01T00:00:00.0,46.265856,-124.21295,28,100,0,0,0,0,,,,,,,,,,,,,,,,,,,
921,brodeur_1992_19840601_921,1984-06-01T00:00:00.0,46.265856,-124.21295,26,88,0,0,0,0,,,,,,,,,,,,,,,,,,,
919,brodeur_1992_19820501_919,1982-05-01T00:00:00.0,46.265856,-124.21295,28,98,0,0,0,0,,,,,,,,,,,,,,,,,,,
928,varassin_sazima_2012_20010601_928,2001-06-01T00:00:00.0,,,45,96,96,0,0,0,,,,,,,,,,,,,,,,,,,
929,bezerra_2009_20061201_929,2006-12-01T00:00:00.0,,,26,71,71,0,0,0,,,,,,,,,,,,,,,,,,,
931,frost_1980_19800101_931,1980-01-01T00:00:00.0,-28.95,31.75,26,110,0,0,0,0,20.89302710692088,10.260446945826212,53.215993877862594,277.1315219520638,30.268512725830078,10.987754821777344,19.280757904052734,24.12235164642334,17.37516975402832,24.12235164642334,17.37516975402832,1096,142,42,39.06385291560449,404,134,404,134
935,olesen_al_2002_20000701_935,2000-07-01T00:00:00.0,39.444798,-31.193594,22,30,30,0,0,0,16.68837324778239,4.44830322265625,32.6448706840441,328.75375449345563,23.80239486694336,10.176048278808594,13.626346588134766,14.60668675104777,20.42385196685791,21.344610532124836,13.266866366068522,1670,239,68,37.08476160966173,599,223,273,567
934,olesen_al_2002_19990601_934,1999-06-01T00:00:00.0,-20.420476,57.732639,27,52,52,0,0,0,23.13746150334676,6.364120165506999,54.15845218830025,208.29710522727706,28.710186004638672,16.959259033203125,11.750926971435547,25.59367338816325,22.12808640797933,25.59367338816325,20.556790033976238,1687,260,57,51.01234233904046,704,185,704,245
938,percival_1974_19740101_938,1974-01-01T00:00:00.0,17.9167,-76.1917,97,178,178,0,0,0,25.509963750839233,7.156612555185954,74.49743880640794,87.04689730087829,30.25815200805664,20.651630401611328,9.606521606445312,25.991575876871746,24.752536455790203,26.468477884928387,24.358242670694988,1852,287,65,42.48690566729798,718,240,451,376
939,fautin_1993_19930101_939,1993-01-01T00:00:00.0,,,36,80,80,0,0,0,,,,,,,,,,,,,,,,,,,
940,mccullen_1993_19930101_940,1993-01-01T00:00:00.0,-0.5,-90.5,156,200,200,0,0,0,23.62088481585185,8.105555375417074,64.64015423464336,165.40954320315515,29.551851272583008,17.012346267700195,12.539505004882812,25.466254870096844,21.91152286529541,25.774279594421387,21.700411796569824,201,45,3,97.34718653065052,124,11,119,13
948,kato_1993_19910901_948,1991-09-01T00:00:00.0,35.5833,138.3833,456,871,871,0,0,0,10.673531199494997,9.711270680030188,29.987403896968523,821.7040620020883,27.531999588012695,-4.852499961853027,32.38449954986572,20.744333108266193,0.642750104268392,20.744333108266193,0.642750104268392,1465,211,33,52.45168868526133,584,128,584,128
944,wheelwringht_1984_19780101_944,1978-01-01T00:00:00.0,10.3,-84.8,209,666,666,0,0,0,20.550468881924946,8.869812409083048,79.85426376915669,71.78305565625465,26.135250091552734,15.027750015258789,11.107500076293945,20.322208404541016,21.0929168065389,21.53612518310547,19.757208347320557,2791,431,53,58.98908784043032,1193,192,393,503
945,motten_1982_19820101_945,1982-01-01T00:00:00.0,36.075391,-79.001843,57,143,143,0,0,0,14.68972934782505,13.321000148852667,37.677304879050055,796.7891519369658,32.28525161743164,-3.0702500343322754,35.355501651763916,24.407083829243977,10.043666760126749,24.407083829243977,4.659624954064687,1156,110,80,10.697975561302252,317,260,317,274
949,arroyo_1982_19810301_949,1981-03-01T00:00:00.0,-33.283334,-70.266668,185,372,372,0,0,0,-2.3562499647183963,8.872499999434998,44.13794841193271,423.38330103892713,7.209000110626221,-12.892749786376953,20.101749897003174,-6.42454162829866,2.7180000046888986,2.7180000046888986,-7.556624929110209,416,75,6,78.58049500231338,217,21,21,206
950,arroyo_1982_19810301_950,1981-03-01T00:00:00.0,-33.283334,-70.266668,105,199,199,0,0,0,-2.3562499647183963,8.872499999434998,44.13794841193271,423.38330103892713,7.209000110626221,-12.892749786376953,20.101749897003174,-6.42454162829866,2.7180000046888986,2.7180000046888986,-7.556624929110209,416,75,6,78.58049500231338,217,21,21,206
951,arroyo_1982_19810301_951,1981-03-01T00:00:00.0,-33.283334,-70.266668,68,91,91,0,0,0,-2.3562499647183963,8.872499999434998,44.13794841193271,423.38330103892713,7.209000110626221,-12.892749786376953,20.101749897003174,-6.42454162829866,2.7180000046888986,2.7180000046888986,-7.556624929110209,416,75,6,78.58049500231338,217,21,21,206
954,kohler_2011_20110101_954,2011-01-01T00:00:00.0,,,11,15,15,0,0,0,,,,,,,,,,,,,,,,,,,
953,kohler_2011_20110101_953,2011-01-01T00:00:00.0,,,14,16,16,0,0,0,,,,,,,,,,,,,,,,,,,
952,kohler_2011_20110101_952,2011-01-01T00:00:00.0,,,24,29,29,0,0,0,,,,,,,,,,,,,,,,,,,
955,olesen__955,,28.127842,-17.248908,84,145,145,0,0,0,17.39377001921336,6.617252747217814,47.378537128910004,272.7686003893019,24.55207633972168,10.58530330657959,13.96677303314209,14.607401529947916,20.21107562383016,21.017411867777508,14.403248310089111,317,63,0,82.72859616850494,165,2,11,138
1007,hadfield_2014_20140201_1007,2014-02-01T00:00:00.0,42,42.65,28,61,0,61,0,0,6.0185415123899775,8.636416559418043,30.822604305685143,731.0979545566472,19.146499633789062,-8.873250007629395,28.019749641418457,2.959499994913737,0.20308318734169006,14.829583009084066,-2.7158334255218506,1217,127,75,15.535996785875655,350,248,286,323
1016,hadfield_2014_20140201_1016,2014-02-01T00:00:00.0,46.166667,74.333333,49,88,0,88,0,0,6.109520924588044,7.14666706820329,17.307002899968925,1251.6407680682541,24.750999450683594,-16.542499542236328,41.29349899291992,-4.954541722933452,14.728583574295044,20.794999917348225,-9.61908327539762,139,15,3,25.461675608176822,42,23,36,35
1031,hadfield_2014_20140201_1031,2014-02-01T00:00:00.0,47.5,100,27,39,0,39,0,0,-5.7265103831887245,11.504479393362999,27.228247593401147,1194.5780987303663,14.805500030517578,-27.446500778198242,42.25200080871582,8.40562508503596,-20.454208374023438,8.40562508503596,-20.454208374023438,264,75,2,111.80532020920872,187,6,187,6
1026,hadfield_2014_20140201_1026,2014-02-01T00:00:00.0,56.016667,93.066667,27,36,0,36,0,0,0.8992083941896757,12.104124998052916,25.47137540937792,1297.0001399535242,23.76650047302246,-23.753999710083008,47.52050018310547,16.752208550771076,-13.259000072876612,16.752208550771076,-15.38966671625773,460,73,13,51.196796878859956,197,45,197,56
1027,hadfield_2014_20140201_1027,2014-02-01T00:00:00.0,55.566667,64.75,33,105,0,105,0,0,1.9645104818046093,9.300104138751825,20.459799607431293,1313.1671666918598,23.40625,-22.04924964904785,45.45549964904785,17.43887535730998,-12.54895814259847,17.43887535730998,-14.544874827067057,392,66,11,52.118242824215635,173,44,173,56
1029,hadfield_2014_20140201_1029,2014-02-01T00:00:00.0,53.2,63.633333,34,68,0,68,0,0,2.687187522649765,10.63958348830541,21.742721798724272,1410.348953099369,26.08099937438965,-22.85300064086914,48.93400001525879,19.265291531880695,-13.369458357493082,19.265291531880695,-14.871291637420654,323,51,10,42.36894479855642,130,41,130,55
1032,hadfield_2014_20140201_1032,2014-02-01T00:00:00.0,47.569114,99.162598,58,107,0,107,0,0,-5.331302056709926,12.763437251249949,27.857579095571744,1256.0264019930323,16.897249221801758,-28.91950035095215,45.816749572753906,9.655833125114441,-20.92716646194458,9.655833125114441,-20.92716646194458,225,64,1,110.2594333789676,158,5,158,5
1033,hadfield_2014_20140201_1033,2014-02-01T00:00:00.0,55.75,37.616667,33,142,0,142,0,0,5.365822839240233,7.180937543511391,20.646150806633663,976.8264755724175,22.11224937438965,-12.668749809265137,34.780999183654785,17.35449981689453,-0.611666719118754,17.35449981689453,-6.615833282470703,676,87,31,32.633558073590535,245,102,245,130
1035,hadfield_2014_20140201_1035,2014-02-01T00:00:00.0,39.208889,45.412222,19,19,0,19,0,0,12.526093795895576,11.873937537272772,29.358959216683875,1014.4620206422866,30.985750198364258,-9.458250045776367,40.444000244140625,11.848250210285187,24.18108336130778,24.463958581288654,-0.43416666984558105,268,42,7,48.46435868841945,112,27,46,56
1037,hadfield_2014_20140201_1037,2014-02-01T00:00:00.0,65.694476,148.710938,29,51,0,51,0,0,-11.498729040225347,10.800708393255869,18.50505825314242,1881.0224790449606,19.18975067138672,-39.17649841308594,58.366249084472656,12.718541860580444,-23.88966711362203,12.718541860580444,-32.547874768575035,250,51,7,68.46129371279278,131,26,131,37
1047,hadfield_2014_20140201_1047,2014-02-01T00:00:00.0,55.95,-3.183333,13,15,0,15,0,0,8.307642812530199,7.018324067195256,38.881491186510694,412.3443726209425,17.245304107666016,-0.8052486181259155,18.05055272579193,6.245626091957092,9.584484338760376,13.634438514709473,3.651427278916041,763,78,47,14.960661688735245,220,159,183,201
1048,hadfield_2014_20140201_1048,2014-02-01T00:00:00.0,49.261111,100.679167,21,30,0,30,0,0,0.4754269743959109,13.872229183713594,29.049355588919486,1251.6970199198036,22.879249572753906,-24.8747501373291,47.75399971008301,15.21524969736735,-12.473500162363052,15.21524969736735,-15.584458510080973,246,81,1,130.02853242199305,193,3,193,3
1049,hadfield_2014_20140201_1049,2014-02-01T00:00:00.0,48.719961,19.493866,38,90,0,90,0,0,5.936729111708701,9.066583308701714,31.768263471920758,727.1320721564621,19.33500099182129,-9.204750061035156,28.539751052856445,13.394583463668823,-1.7282084027926128,14.825583299001059,-3.0383333464463553,850,104,46,27.904381163149694,291,143,290,153
1050,hadfield_2014_20140201_1050,2014-02-01T00:00:00.0,39.661742,46.761932,30,52,0,52,0,0,7.786583300990363,9.801541692887744,32.204835083788,764.9486511264352,22.457250595092773,-7.977749824523926,30.4350004196167,11.024208128452301,-1.519041657447815,16.870083491007488,-1.519041657447815,606,101,24,47.465520158364015,259,79,165,79
1052,hadfield_2014_20140201_1052,2014-02-01T00:00:00.0,43.175123,74.66506,26,28,0,28,0,0,10.814229091008505,13.470375219980875,31.200924455658498,1078.9612724634717,31.450000762939453,-11.722999572753906,43.17300033569336,11.464624881744385,22.35616636276245,23.91354163487752,-3.0308749675750732,395,60,11,44.10003640912665,156,43,59,89
1053,hadfield_2014_20140201_1053,2014-02-01T00:00:00.0,72.659588,96.152344,21,50,0,50,0,0,-13.146052120874325,7.505312440296014,15.25020518282786,1560.5986742246223,14.560750007629395,-34.653751373291016,49.21450138092041,6.514041701952617,-29.912999788920086,7.276666606465976,-29.912999788920086,289,39,14,35.022805955827685,110,47,105,47
1054,hadfield_2014_20140201_1054,2014-02-01T00:00:00.0,47.734879,82.036028,53,84,0,84,0,0,2.752198020617167,13.102895816167196,26.98053830859555,1344.3648244549481,25.958999633789062,-22.605249404907227,48.56424903869629,16.77554178237915,-12.384624888499578,18.701000054677326,-14.08062473932902,317,39,15,31.045271367873355,115,52,97,63
1057,hadfield_2014_20140201_1057,2014-02-01T00:00:00.0,43.05,77.25,23,57,0,57,0,0,-7.404135548820098,9.92764620234569,29.32553316056771,924.3208661953743,10.135499954223633,-23.717750549316406,33.85325050354004,1.4858333468437195,-18.443416913350422,3.5718333224455514,-18.443416913350422,534,90,13,62.25147093432726,248,45,245,45
1068,baeta_2011_19990101_1068,1999-01-01T00:00:00.0,40.141109,-8.856905,21,67,0,0,43,9,15.136423607667288,7.456041773160298,46.0486369682176,323.1561930855266,22.929166793823242,6.737500190734863,16.19166660308838,11.826388994852701,18.692777792612713,18.938194433848064,11.009305556615194,784,114,10,55.05124632683089,326,53,58,313
1060,hadfield_2014_20140201_1060,2014-02-01T00:00:00.0,51.420062,52.362815,26,71,0,71,0,0,5.515687428414822,10.130833541353544,21.90616271071525,1320.8712619734458,27.386749267578125,-18.859750747680664,46.24650001525879,21.14912494023641,-3.147416740655899,21.14912494023641,-10.778000275293985,338,39,19,22.066857426024267,103,60,103,77
1061,hadfield_2014_20140201_1061,2014-02-01T00:00:00.0,46.61596,134.004707,24,39,0,39,0,0,2.249426960324248,11.569437601914009,21.88632113857578,1497.5571056647032,26.441749572753906,-26.419750213623047,52.86149978637695,19.41962496439616,-17.69579203923543,19.41962496439616,-17.69579203923543,682,136,10,74.66287929852257,347,40,347,40
1063,hadfield_2014_20140201_1063,2014-02-01T00:00:00.0,52.192456,93.644714,39,107,0,107,0,0,-3.72246881822745,12.033729384342829,23.838253466910988,1403.819997468104,19.513750076293945,-30.96700096130371,50.480751037597656,12.652499834696451,-18.508333444595337,12.652499834696451,-21.80233335494995,634,112,17,56.33685113311759,288,63,288,76
1022,hadfield_2014_20140201_1022,2014-02-01T00:00:00.0,57,160,10,12,0,12,0,0,-4.616437504688899,10.153416554133097,27.3713889798558,1003.2651014224913,13.815500259399414,-23.279499053955078,37.09499931335449,8.16887503862381,-8.25229161977768,8.16887503862381,-16.021583398183186,616,81,31,29.79614591379791,207,101,207,129
1028,hadfield_2014_20140201_1028,2014-02-01T00:00:00.0,51.716667,36.183333,24,57,0,57,0,0,5.980927129586537,7.957020719846089,21.924697444952507,1013.4096499487476,23.191499710083008,-13.10099983215332,36.29249954223633,18.118791739145916,-5.351749936739604,18.118791739145916,-6.520166556040446,628,80,35,25.613217912206615,209,112,209,123
1030,hadfield_2014_20140201_1030,2014-02-01T00:00:00.0,58.066256,59.002075,17,41,0,41,0,0,0.6162603696187338,9.386312365531921,22.178722475128247,1163.161114320971,20.73674964904785,-21.58449935913086,42.32124900817871,12.513583103815714,-5.625083247820537,14.77412478129069,-13.933916648228964,715,97,30,36.95227714323196,265,102,264,125
1008,hadfield_2014_20140201_1008,2014-02-01T00:00:00.0,51.166667,71.416667,42,96,0,96,0,0,2.567031152546406,11.089979196588198,22.89863200765335,1401.8737262692882,25.822250366210938,-22.60849952697754,48.43074989318848,17.549833218256634,-13.447583357493082,19.135541598002117,-14.726541837056478,297,47,13,38.909901196780204,116,43,111,49
1034,hadfield_2014_20140201_1034,2014-02-01T00:00:00.0,44.284045,72.948189,47,108,0,108,0,0,9.94508331672599,13.030833316966891,28.012454136629263,1221.6721995578348,32.52149963378906,-13.996500015258789,46.51799964904785,10.428708473841349,22.75612449645996,24.86087481180827,-5.323124938954909,208,28,6,38.6628494536264,73,21,32,56
1009,hadfield_2014_20140201_1009,2014-02-01T00:00:00.0,49,89,32,108,0,108,0,0,-3.905072957277298,13.522270858287811,29.911234302598444,1188.3607693410208,18.355499267578125,-26.852500915527344,45.20800018310547,10.514749964078268,-18.50391674041748,10.514749964078268,-18.50391674041748,156,38,2,86.03834844182798,94,9,94,9
1010,hadfield_2014_20140201_1010,2014-02-01T00:00:00.0,50.283333,127.533333,27,52,0,52,0,0,0.4439583569765091,11.926374942064285,21.019435160197485,1640.5685480589807,26.583250045776367,-30.1564998626709,56.739749908447266,19.40795834859212,-16.648208280404408,19.40795834859212,-21.01954174041748,545,129,5,97.23458339403112,335,20,335,21
1011,hadfield_2014_20140201_1011,2014-02-01T00:00:00.0,49.81212,129.81278,20,51,0,51,0,0,-0.1136040488878886,12.471041321754456,20.9971403016889,1721.2190803462527,27.03325080871582,-32.360748291015625,59.393999099731445,19.451625029246014,-18.13349978129069,19.451625029246014,-22.881916364034016,551,126,6,93.76330100968863,330,22,330,23
1012,hadfield_2014_20140201_1012,2014-02-01T00:00:00.0,40.183529,44.516602,53,123,0,123,0,0,9.781760309279585,11.880645882803947,30.94764373475404,953.764203091458,27.839500427246094,-10.550000190734863,38.38950061798096,13.820541381835938,-2.270416736602783,21.194249629974365,-2.270416736602783,366,61,16,44.88546392594967,155,59,101,59
1013,hadfield_2014_20140201_1013,2014-02-01T00:00:00.0,66.4,129.166667,25,43,0,43,0,0,-13.878593742847443,9.034603834152222,15.149136048645493,1915.998698931157,15.581250190734863,-44.05649948120117,59.637749671936035,9.973083217938742,-33.006625175476074,9.973083217938742,-36.17050011952718,379,66,11,63.43179738325211,185,35,185,38
1014,hadfield_2014_20140201_1014,2014-02-01T00:00:00.0,42.316667,69.595833,32,37,0,37,0,0,12.942854195212325,14.167291980236769,33.21464546695793,1032.5760420553697,33.16925048828125,-9.48449993133545,42.6537504196167,6.932333489259084,24.228291193644207,25.727416674296062,-0.012291590372721354,486,72,3,60.686196948394965,191,19,25,171
1015,hadfield_2014_20140201_1015,2014-02-01T00:00:00.0,45,80,36,97,0,97,0,0,-6.8841875692208605,10.391583546996117,28.780964938729976,984.1702756412711,12.065250396728516,-24.04050064086914,36.105751037597656,2.7178334494431815,-18.016833623250324,4.994625086585681,-18.735125223795574,586,85,19,48.53030240040839,247,66,230,66
1017,hadfield_2014_20140201_1017,2014-02-01T00:00:00.0,39,72,23,43,0,43,0,0,-10.689843632280827,6.705812300244967,22.514814751679705,860.0782712917519,5.036499977111816,-24.747499465942383,29.7839994430542,-13.122666597366333,-0.1892500122388204,-0.1892500122388204,-20.83549960454305,981,123,30,40.183024124651965,367,113,113,279
1018,hadfield_2014_20140201_1018,2014-02-01T00:00:00.0,38.7775,68.423056,30,63,0,63,0,0,7.714718823631604,12.412520955006281,33.95597235584827,876.7193720778453,26.10325050354004,-10.451499938964844,36.55475044250488,6.235041717688243,18.079333464304607,18.808958689371746,-2.772125005722046,474,89,7,67.02319761737715,235,30,44,128
1059,hadfield_2014_20140201_1059,2014-02-01T00:00:00.0,51.851049,95.765076,37,100,0,100,0,0,-6.721124944742769,12.624249979543189,27.045975463638456,1301.9565067449062,16.556499481201172,-30.120500564575195,46.67700004577637,8.967125018437704,-20.598750114440918,8.967125018437704,-22.79116678237915,463,103,8,79.98680324293768,257,30,257,34
1062,hadfield_2014_20140201_1062,2014-02-01T00:00:00.0,55.332269,49.724121,62,226,0,226,0,0,3.9580521086851754,7.9706041514873505,19.77927814313931,1190.6696707456404,22.99650001525879,-17.301250457763672,40.29775047302246,18.13700008392334,-4.085708195964496,18.13700008392334,-10.793083270390829,519,61,26,29.150471930713877,181,85,181,99
1044,hadfield_2014_20140201_1044,2014-02-01T00:00:00.0,52.3,76.95,27,32,0,32,0,0,2.9179269621769586,11.060770938793818,22.630964770250365,1419.3797607913314,26.150249481201172,-22.72425079345703,48.8745002746582,19.57029136021932,-5.902791539827983,19.57029136021932,-14.84274991353353,281,49,8,43.28909436697703,112,37,112,53
1025,hadfield_2014_20140201_1025,2014-02-01T00:00:00.0,57.766667,40.933333,36,127,0,127,0,0,3.6542708401878676,8.226875151197115,21.430012931638043,1063.5789716325453,21.63050079345703,-16.759000778198242,38.38950157165527,16.55874999364217,-3.150749901930491,16.55874999364217,-9.626166741053263,602,74,26,31.290709989636035,212,90,212,117
